PC 0x0 | [] PUSH2
PC 0x950 | [4,0,3a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,608060405234801561001057600080fd5b506004361061002b5760003560e01c,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0x951 | [3a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,608060405234801561001057600080fd5b506004361061002b5760003560e01c,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x953 | [60,3a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,608060405234801561001057600080fd5b506004361061002b5760003560e01c,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x954 | [400,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,608060405234801561001057600080fd5b506004361061002b5760003560e01c,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0x955 | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,400,608060405234801561001057600080fd5b506004361061002b5760003560e01c,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0x956 | [400,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,400,608060405234801561001057600080fd5b506004361061002b5760003560e01c,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x957 | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,400,608060405234801561001057600080fd5b506004361061002b5760003560e01c,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0x958 | [1,400,608060405234801561001057600080fd5b506004361061002b5760003560e01c,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2
PC 0x959 | [608060405234801561001057600080fd5b506004361061002b5760003560e01c,400,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0x95a | [400,608060405234801561001057600080fd5b506004361061002b5760003560e01c,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0x95c | [20,400,608060405234801561001057600080fd5b506004361061002b5760003560e01c,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x95d | [420,608060405234801561001057600080fd5b506004361061002b5760003560e01c,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] CALLDATALOAD
PC 0x95e | [608060405234801561001057600080fd5b506004361061002b5760003560e01c,608060405234801561001057600080fd5b506004361061002b5760003560e01c,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0x95f | [1,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND
PC 0x960 | [1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ISZERO
PC 0x961 | [0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x964 | [4,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI

|| VIRTUAL PC: 0x104 | VIRTUAL OP: 0x91 SWAP ||
PC 0x1335 | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2

|| VIRTUAL PC: 0x105 | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaf3 | [1e,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xaf7 | [21a5,1e,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xaf8 | [21a5,21a5,1e,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xafa | [1,21a5,21a5,1e,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xafb | [21a6,21a5,1e,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xafe | [2000,21a6,21a5,1e,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xaff | [21a5,1e,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb00 | [2187,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb01 | [800160010185558215610113579182015b828111156101125782518255916020,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb03 | [ff,800160010185558215610113579182015b828111156101125782518255916020,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0x107 | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [20,a0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD

|| VIRTUAL PC: 0x108 | VIRTUAL OP: 0x91 SWAP ||
PC 0x1335 | [c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2

|| VIRTUAL PC: 0x109 | VIRTUAL OP: 0x90 SWAP ||
PC 0x131f | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1

|| VIRTUAL PC: 0x10a | VIRTUAL OP: 0x60 PUSH ||
PC 0xaf1 | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaf3 | [1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaf6 | [2000,1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xaf7 | [21aa,1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xaf8 | [21aa,21aa,1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xafa | [1,21aa,21aa,1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xafb | [21ab,21aa,1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xafe | [2000,21ab,21aa,1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xaff | [21aa,1e,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb00 | [218c,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb01 | [85558215610113579182015b8281111561011257825182559160200191906001,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb03 | [ff,85558215610113579182015b8281111561011257825182559160200191906001,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0x10c | VIRTUAL OP: 0x1 ADD ||
PC 0x8f | [1,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD

|| VIRTUAL PC: 0x10d | VIRTUAL OP: 0x90 SWAP ||
PC 0x131f | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,d2,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1

|| VIRTUAL PC: 0x10e | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb1b | [1d,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb1f | [21ae,1d,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xb20 | [21ae,21ae,1d,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb22 | [2,21ae,21ae,1d,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xb23 | [21b0,21ae,1d,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb26 | [2000,21b0,21ae,1d,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xb27 | [21ae,1d,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb28 | [2191,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb29 | [113579182015b828111156101125782518255916020019190600101906100f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb2c | [ffff,113579182015b828111156101125782518255916020019190600101906100f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0x111 | VIRTUAL OP: 0x56 JUMP ||
PC 0xa84 | [f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xa85 | [f7,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xa88 | [20a0,f7,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xa89 | [2197,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xa8a | [5b828111156101125782518255916020019190600101906100f7565b5b509050,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xa8c | [f8,5b828111156101125782518255916020019190600101906100f7565b5b509050,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SHR
PC 0xa8d | [5b,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xa8f | [5b,5b,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0xa90 | [1,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xa93 | [1d,1,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0x1d | [f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPDEST
PC 0x1e | [f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x21 | [20a0,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x22 | [2197,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x23 | [2197,2197,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x26 | [2000,2197,2197,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE

|| VIRTUAL PC: 0xf7 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0xf8 | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0xf9 | VIRTUAL OP: 0x81 DUP ||
PC 0x11d5 | [c0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2

|| VIRTUAL PC: 0xfa | VIRTUAL OP: 0x11 GT ||
PC 0x197 | [d2,c0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] GT

|| VIRTUAL PC: 0xfb | VIRTUAL OP: 0x15 ISZERO ||
PC 0x1ef | [1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ISZERO

|| VIRTUAL PC: 0xfc | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb1b | [1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb1f | [219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xb20 | [219c,219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb22 | [2,219c,219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xb23 | [219e,219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb26 | [2000,219e,219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xb27 | [219c,1d,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb28 | [217f,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb29 | [8555610113565b82800160010185558215610113579182015b82811115610112,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb2c | [ffff,8555610113565b82800160010185558215610113579182015b82811115610112,0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf7,c0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0xff | VIRTUAL OP: 0x57 JUMPI ||
